Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Search Test Cases,,,,2021-02-06 20:27:57,2021-02-06 20:28:09,11.292s,PASSED
,,,,,,,
Test Cases/SearchByID,,,,2021-02-06 20:27:58,2021-02-06 20:28:02,3.722s,PASSED
location = searchLocation,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.002s,PASSED
description = searchDescription,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
lat = latitude,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.000s,PASSED
longPar = longitude,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.000s,PASSED
location = location,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.458s,PASSED
description = description,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
latitude = lat,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
longitude = longPar,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.004s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.003s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.002s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 20:27:59,2021-02-06 20:27:59,0.011s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 20:27:59,2021-02-06 20:28:01,1.889s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:01,2021-02-06 20:28:01,0.027s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 20:28:01,2021-02-06 20:28:01,0.012s,PASSED
"JobID = get(0).get(""id"")",,,,2021-02-06 20:28:01,2021-02-06 20:28:01,0.007s,PASSED
"println(""JobID::: "" + JobID)",,,,2021-02-06 20:28:01,2021-02-06 20:28:01,0.001s,PASSED
jobID = JobID,,,,2021-02-06 20:28:01,2021-02-06 20:28:01,0.000s,PASSED
"SearchByIDRes = sendRequest(findTestObject(""Object Repository/SearchAPIs/positions""))",,,,2021-02-06 20:28:01,2021-02-06 20:28:02,0.892s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
,,,,,,,
Test Cases/SearchByID,,,,2021-02-06 20:28:02,2021-02-06 20:28:03,1.515s,PASSED
location = searchLocation,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
description = searchDescription,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
lat = latitude,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
longPar = longitude,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
location = location,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
description = description,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
latitude = lat,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
longitude = longPar,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.000s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 20:28:02,2021-02-06 20:28:02,0.001s,PASSED
else,,,,2021-02-06 20:28:02,2021-02-06 20:28:03,0.749s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.001s,PASSED
"JobID = get(0).get(""id"")",,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.001s,PASSED
"println(""JobID::: "" + JobID)",,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.000s,PASSED
